,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
2140,China,32,1,Seo,7,0
2141,US,33,0,Seo,5,0
2142,US,28,1,Direct,6,0
2143,US,41,1,Seo,2,0
2144,US,22,0,Ads,3,0
2145,US,35,1,Direct,1,0
2146,China,36,0,Seo,7,0
2147,UK,26,0,Seo,13,1
2148,China,32,1,Ads,6,0
2149,China,24,0,Direct,9,0
2150,China,24,0,Seo,9,0
2151,US,24,1,Seo,3,0
2152,China,19,1,Seo,3,0
2153,China,34,1,Seo,3,0
2154,US,27,1,Direct,1,0
2155,US,34,0,Ads,8,0
2156,UK,39,1,Seo,1,0
2157,US,41,1,Seo,6,0
2158,US,25,0,Seo,2,0
2159,Germany,33,1,Direct,2,0
2160,China,21,0,Seo,5,0
2161,US,26,1,Direct,5,0
2162,US,36,1,Seo,14,0
2163,US,46,1,Direct,1,0
2164,China,24,0,Ads,2,0
2165,US,40,1,Direct,3,0
2166,China,30,1,Seo,9,0
2167,China,18,1,Ads,9,0
2168,China,32,1,Direct,5,0
2169,China,27,1,Direct,4,0
2170,UK,17,1,Seo,5,0
2171,US,36,0,Seo,2,0
2172,US,32,0,Seo,10,0
2173,US,25,1,Direct,8,0
2174,China,42,0,Seo,4,0
2175,UK,39,1,Direct,4,0
2176,UK,34,0,Direct,9,0
2177,US,17,1,Seo,2,0
2178,US,28,1,Ads,9,0
2179,China,21,1,Direct,7,0
2180,US,18,1,Seo,1,0
2181,US,22,0,Direct,1,0
2182,US,29,0,Direct,7,0
2183,US,22,1,Seo,10,0
2184,US,40,0,Ads,5,0
2185,China,42,1,Seo,1,0
2186,US,33,1,Direct,8,0
2187,China,20,1,Ads,4,0
2188,US,33,1,Direct,4,0
2189,US,52,1,Seo,7,0
2190,US,23,1,Seo,11,0
2191,UK,19,1,Seo,8,0
2192,US,38,0,Seo,6,0
2193,US,26,1,Seo,4,0
2194,China,28,1,Seo,6,0
2195,US,29,1,Seo,8,0
2196,US,19,1,Direct,5,0
2197,US,23,0,Direct,7,0
2198,China,31,1,Direct,4,0
2199,US,21,1,Ads,3,0
2200,Germany,32,1,Seo,2,0
2201,China,21,1,Ads,3,0
2202,US,30,1,Seo,8,0
2203,US,26,1,Direct,4,0
2204,US,31,1,Seo,6,0
2205,US,31,1,Ads,2,0
2206,China,36,1,Direct,7,0
2207,UK,17,1,Direct,8,0
2208,US,37,1,Direct,6,0
2209,US,38,0,Ads,2,0
2210,US,40,1,Ads,12,0
2211,UK,22,1,Direct,3,0
2212,US,31,1,Ads,4,0
2213,China,56,1,Seo,3,0
2214,US,31,1,Seo,8,0
2215,China,40,0,Direct,3,0
2216,US,31,0,Ads,6,0
2217,UK,25,1,Direct,13,0
2218,US,29,1,Ads,2,0
2219,US,43,0,Seo,6,0
2220,US,41,1,Ads,2,0
2221,US,39,1,Ads,5,0
2222,US,20,0,Seo,15,1
2223,US,32,1,Ads,2,0
2224,US,17,1,Ads,2,0
2225,UK,44,1,Ads,3,0
2226,China,43,1,Ads,4,0
2227,US,20,0,Ads,5,0
2228,UK,33,0,Seo,1,0
2229,US,20,1,Seo,2,0
2230,US,21,1,Seo,1,0
2231,US,37,1,Ads,8,0
2232,US,28,1,Seo,1,0
2233,UK,28,1,Direct,4,0
2234,US,39,0,Direct,6,0
2235,US,27,1,Ads,2,0
2236,US,28,1,Ads,11,0
2237,US,31,1,Direct,4,0
2238,US,40,1,Seo,5,0
2239,US,28,0,Seo,2,0
2240,US,50,1,Direct,7,0
2241,UK,37,1,Direct,4,0
2242,US,43,1,Ads,4,0
2243,UK,27,1,Ads,10,0
2244,China,37,1,Ads,4,0
2245,US,21,1,Direct,13,0
2246,China,19,1,Direct,7,0
2247,China,29,1,Ads,10,0
2248,UK,22,1,Ads,1,0
2249,China,19,1,Ads,1,0
2250,China,29,0,Ads,3,0
2251,US,36,1,Ads,11,0
2252,US,42,0,Direct,2,0
2253,US,28,1,Direct,8,0
2254,China,29,0,Seo,6,0
2255,US,25,1,Seo,1,0
2256,Germany,18,1,Seo,5,0
2257,China,32,1,Direct,9,0
2258,China,44,0,Direct,5,0
2259,US,27,1,Ads,2,0
2260,US,20,1,Seo,7,0
2261,US,21,1,Seo,1,0
2262,US,23,0,Ads,6,0
2263,US,30,1,Seo,4,0
2264,UK,39,1,Ads,3,0
2265,US,29,0,Seo,12,0
2266,UK,20,0,Seo,13,1
2267,US,47,0,Seo,2,0
2268,UK,36,1,Seo,1,0
2269,UK,31,1,Seo,6,0
2270,UK,36,0,Ads,5,0
2271,US,31,0,Seo,8,0
2272,US,28,1,Seo,4,0
2273,US,23,0,Ads,4,0
2274,China,30,1,Seo,4,0
2275,US,30,1,Ads,8,0
2276,China,20,0,Ads,5,0
2277,US,36,1,Direct,3,0
2278,US,40,1,Seo,8,0
2279,US,40,0,Ads,4,0
2280,US,30,0,Seo,1,0
2281,US,29,1,Direct,9,0
2282,US,23,1,Ads,7,0
2283,UK,32,1,Seo,3,0
2284,Germany,32,1,Seo,6,0
2285,US,22,1,Seo,9,0
2286,UK,25,1,Ads,2,0
2287,China,42,1,Seo,7,0
2288,UK,43,0,Seo,5,0
2289,UK,39,1,Ads,7,0
2290,US,24,0,Ads,8,0
2291,US,32,1,Seo,6,0
2292,US,38,1,Seo,1,0
2293,US,26,0,Seo,2,0
2294,China,29,1,Seo,2,0
2295,US,37,0,Direct,8,0
2296,UK,18,1,Direct,3,0
2297,US,17,1,Seo,5,0
2298,US,32,1,Seo,2,0
2299,Germany,19,1,Direct,7,0
2300,US,18,1,Seo,2,0
2301,UK,38,1,Ads,1,0
2302,US,52,1,Ads,2,0
2303,US,26,1,Ads,3,0
2304,US,31,1,Seo,8,0
2305,UK,20,1,Seo,7,0
2306,Germany,34,0,Ads,1,0
2307,US,25,1,Seo,2,0
2308,US,32,1,Ads,5,0
2309,US,29,0,Seo,5,0
2310,US,19,0,Ads,2,0
2311,China,22,1,Seo,2,0
2312,US,38,1,Direct,10,0
2313,China,23,1,Ads,4,0
2314,UK,52,1,Ads,7,0
2315,UK,32,1,Ads,5,0
2316,US,24,1,Seo,4,0
2317,US,21,1,Seo,4,0
2318,UK,39,1,Ads,5,0
2319,China,24,1,Seo,4,0
2320,US,31,0,Seo,6,0
2321,US,40,0,Seo,2,0
2322,US,31,1,Direct,1,0
2323,UK,20,1,Ads,4,0
2324,US,47,1,Direct,2,0
2325,US,25,1,Ads,8,0
2326,China,46,1,Direct,6,0
2327,China,40,1,Ads,6,0
2328,US,31,1,Seo,4,0
2329,US,31,0,Ads,25,1
2330,China,27,0,Seo,5,0
2331,US,44,1,Direct,4,0
2332,China,30,0,Ads,3,0
2333,China,29,1,Seo,3,0
2334,US,31,1,Ads,1,0
2335,UK,39,0,Ads,5,0
2336,US,22,1,Ads,7,0
2337,US,27,1,Ads,4,0
2338,US,21,1,Direct,2,0
2339,US,22,0,Ads,3,0
2340,Germany,29,1,Ads,5,0
2341,US,41,1,Seo,1,0
2342,US,20,0,Seo,3,0
2343,US,17,0,Seo,4,0
2344,China,38,1,Ads,3,0
2345,US,40,0,Seo,6,0
2346,China,23,0,Ads,3,0
2347,US,17,1,Seo,7,0
2348,US,29,1,Seo,9,0
2349,UK,20,1,Ads,3,0
2350,UK,23,1,Direct,5,0
2351,US,27,1,Direct,7,0
2352,China,35,1,Seo,4,0
2353,US,38,1,Direct,4,0
2354,US,29,1,Direct,8,0
2355,US,28,1,Direct,1,0
2356,US,30,1,Seo,7,0
2357,Germany,35,1,Direct,2,0
2358,China,27,1,Ads,10,0
2359,US,38,0,Seo,5,0
2360,US,19,1,Direct,3,0
2361,US,40,1,Direct,11,0
2362,China,33,0,Seo,1,0
2363,US,25,1,Direct,1,0
2364,US,30,1,Ads,7,0
2365,US,43,1,Seo,1,0
2366,US,37,1,Seo,5,0
2367,Germany,41,0,Seo,2,0
2368,US,30,0,Seo,14,1
2369,US,24,1,Seo,6,0
2370,UK,39,0,Ads,5,0
2371,China,23,1,Direct,2,0
2372,US,23,1,Seo,2,0
2373,US,42,1,Seo,4,0
2374,China,20,1,Seo,2,0
2375,UK,26,0,Ads,3,0
2376,China,22,1,Seo,6,0
2377,China,39,1,Seo,8,0
2378,Germany,24,1,Direct,4,0
2379,UK,18,0,Seo,19,1
2380,China,41,1,Seo,8,0
2381,China,37,1,Ads,6,0
2382,UK,26,1,Seo,6,0
2383,China,17,0,Direct,3,0
2384,US,23,1,Direct,8,0
2385,US,32,1,Direct,1,0
2386,US,21,0,Seo,5,0
2387,US,38,0,Seo,7,0
2388,UK,24,1,Direct,7,0
2389,US,26,1,Direct,4,0
2390,Germany,31,1,Ads,1,0
2391,Germany,30,1,Seo,1,0
2392,China,19,0,Seo,4,0
2393,China,28,0,Seo,5,0
2394,China,45,1,Seo,1,0
2395,US,26,1,Seo,6,0
2396,US,38,1,Ads,5,0
2397,China,21,1,Ads,4,0
2398,US,20,1,Direct,2,0
2399,China,29,1,Direct,6,0
2400,US,18,1,Seo,3,0
2401,US,24,1,Seo,3,0
2402,US,31,0,Seo,1,0
2403,US,34,1,Seo,9,0
2404,UK,20,1,Seo,1,0
2405,UK,37,1,Direct,1,0
2406,US,19,1,Seo,6,0
2407,China,32,1,Seo,7,0
2408,US,31,1,Seo,4,0
2409,US,23,1,Ads,7,0
2410,US,27,0,Seo,2,0
2411,UK,50,1,Seo,1,0
2412,US,30,0,Ads,4,0
2413,US,25,1,Ads,5,0
2414,China,33,0,Seo,4,0
2415,US,27,1,Seo,11,0
2416,Germany,44,1,Ads,2,0
2417,US,40,1,Ads,2,0
2418,UK,29,1,Seo,1,0
2419,UK,21,0,Ads,3,0
2420,US,28,1,Ads,5,0
2421,US,39,0,Seo,5,0
2422,US,48,1,Seo,1,0
2423,UK,20,1,Direct,15,1
2424,Germany,20,0,Seo,9,0
2425,US,28,1,Ads,1,0
2426,Germany,32,1,Ads,10,0
2427,US,19,1,Seo,3,0
2428,US,50,1,Seo,7,0
2429,US,36,1,Ads,7,0
2430,UK,39,1,Seo,2,0
2431,China,28,1,Seo,3,0
2432,China,27,1,Ads,5,0
2433,China,30,0,Direct,2,0
2434,UK,19,0,Direct,3,0
2435,US,22,1,Ads,2,0
2436,UK,24,1,Seo,10,0
2437,US,29,0,Ads,9,0
2438,US,47,1,Seo,7,0
2439,US,32,0,Ads,1,0
2440,US,48,0,Ads,1,0
2441,UK,47,1,Direct,4,0
2442,China,48,1,Ads,4,0
2443,US,36,1,Ads,2,0
2444,China,19,1,Seo,7,0
2445,China,26,1,Ads,3,0
2446,China,33,1,Direct,2,0
2447,China,35,1,Ads,8,0
2448,UK,19,1,Seo,3,0
2449,US,32,0,Ads,5,0
2450,US,35,1,Ads,4,0
2451,US,34,1,Seo,5,0
2452,US,29,0,Direct,2,0
2453,US,23,1,Ads,1,0
2454,China,27,1,Seo,2,0
2455,China,34,1,Seo,7,0
2456,US,23,1,Ads,4,0
2457,US,36,0,Ads,3,0
2458,US,23,0,Direct,8,0
2459,US,42,1,Seo,5,0
2460,US,21,1,Seo,7,0
2461,US,17,0,Direct,9,0
2462,US,19,0,Seo,13,1
2463,US,21,1,Seo,5,0
2464,US,23,1,Seo,10,0
2465,US,36,1,Direct,7,0
2466,UK,18,0,Seo,16,1
2467,US,29,1,Seo,3,0
2468,US,27,0,Direct,4,0
2469,US,56,0,Seo,1,0
2470,US,26,1,Seo,7,0
2471,China,35,1,Seo,2,0
2472,US,19,1,Ads,3,0
2473,Germany,34,0,Seo,1,0
2474,US,22,1,Ads,4,0
2475,China,41,0,Seo,1,0
2476,US,50,0,Seo,4,0
2477,US,31,1,Seo,5,0
2478,US,30,1,Direct,4,0
2479,China,24,0,Seo,5,0
2480,UK,21,1,Seo,5,0
2481,US,20,1,Seo,1,0
2482,US,19,0,Direct,4,0
2483,US,20,1,Seo,1,0
2484,US,19,0,Seo,5,0
2485,US,34,1,Seo,4,0
2486,US,23,1,Seo,3,0
2487,China,22,1,Seo,2,0
2488,US,26,1,Ads,5,0
2489,US,28,1,Direct,4,0
2490,US,34,0,Seo,4,0
2491,US,42,0,Seo,9,0
2492,Germany,28,1,Direct,1,0
2493,US,32,0,Direct,3,0
2494,China,32,0,Seo,5,0
2495,UK,33,0,Seo,3,0
2496,China,25,1,Seo,2,0
2497,US,35,1,Seo,3,0
2498,China,35,1,Seo,12,0
2499,US,49,1,Seo,10,0
2500,China,46,0,Ads,1,0
2501,US,24,0,Seo,19,1
2502,UK,31,0,Seo,6,0
2503,US,32,0,Seo,1,0
2504,US,25,1,Direct,11,0
2505,China,27,1,Seo,1,0
2506,China,19,0,Seo,2,0
2507,Germany,33,0,Seo,1,0
2508,UK,19,1,Ads,15,1
2509,US,17,1,Seo,7,0
2510,China,19,0,Direct,2,0
2511,UK,38,1,Ads,6,0
2512,China,18,1,Seo,7,0
2513,US,31,1,Direct,6,0
2514,US,25,1,Seo,7,0
2515,US,21,1,Ads,3,0
2516,US,41,1,Ads,1,0
2517,China,36,1,Direct,2,0
2518,UK,38,1,Direct,7,0
2519,US,28,1,Seo,10,0
2520,US,43,0,Ads,5,0
2521,US,21,0,Direct,12,1
2522,US,17,1,Direct,4,0
2523,China,27,0,Ads,3,0
2524,China,29,1,Seo,1,0
2525,China,17,1,Seo,6,0
2526,US,35,1,Ads,5,0
2527,US,31,1,Direct,2,0
2528,China,34,1,Direct,1,0
2529,Germany,27,1,Seo,8,0
2530,Germany,26,0,Seo,1,0
2531,US,30,0,Ads,12,0
2532,US,21,1,Seo,5,0
2533,US,34,1,Direct,1,0
2534,China,45,0,Ads,3,0
2535,US,30,1,Ads,9,0
2536,US,20,0,Ads,8,0
2537,Germany,21,1,Direct,4,0
2538,US,26,1,Seo,5,0
2539,US,31,1,Seo,5,0
2540,China,27,1,Seo,11,0
2541,UK,31,1,Seo,6,0
2542,UK,35,1,Ads,1,0
2543,US,25,0,Ads,4,0
2544,US,22,0,Direct,6,0
2545,US,35,0,Ads,2,0
2546,US,30,1,Seo,6,0
2547,US,42,0,Ads,6,0
2548,UK,37,1,Seo,1,0
2549,US,21,1,Seo,2,0
2550,Germany,19,1,Seo,2,0
2551,UK,19,0,Seo,7,0
2552,US,41,1,Direct,5,0
2553,US,20,0,Direct,7,0
2554,Germany,28,1,Direct,3,0
2555,US,33,1,Ads,2,0
2556,UK,25,1,Direct,1,0
2557,US,22,0,Seo,6,0
2558,Germany,40,0,Direct,4,0
2559,China,36,1,Seo,4,0
2560,US,35,1,Seo,3,0
2561,US,26,1,Ads,5,0
2562,US,18,1,Ads,7,0
2563,US,22,1,Seo,3,0
2564,US,23,1,Seo,4,0
2565,US,27,1,Direct,1,0
2566,China,44,1,Direct,1,0
2567,UK,45,1,Direct,5,0
2568,US,52,0,Seo,5,0
2569,US,24,1,Ads,1,0
2570,China,35,1,Seo,4,0
2571,China,24,0,Direct,2,0
2572,US,18,1,Seo,8,0
2573,US,30,0,Ads,5,0
2574,US,24,0,Ads,3,0
2575,China,25,1,Seo,2,0
2576,China,43,1,Ads,3,0
2577,China,28,1,Seo,9,0
2578,US,27,0,Ads,2,0
2579,US,38,1,Seo,4,0
2580,US,24,0,Seo,3,0
2581,US,21,0,Ads,1,0
2582,UK,34,1,Ads,3,0
2583,US,39,0,Ads,7,0
2584,US,38,1,Direct,7,0
2585,US,25,1,Seo,6,0
2586,US,37,0,Ads,3,0
2587,US,48,0,Ads,11,0
2588,US,38,1,Seo,8,0
2589,US,41,1,Seo,13,0
2590,US,22,0,Seo,3,0
2591,US,20,1,Seo,3,0
2592,Germany,27,1,Seo,3,0
2593,US,36,0,Ads,4,0
2594,US,28,1,Direct,3,0
2595,US,24,1,Seo,6,0
2596,China,20,1,Ads,7,0
2597,US,40,1,Ads,5,0
2598,US,36,0,Seo,4,0
2599,US,32,1,Seo,16,1
2600,US,23,1,Ads,4,0
2601,China,29,1,Direct,3,0
2602,China,25,0,Seo,4,0
2603,UK,35,1,Seo,6,0
2604,UK,31,1,Seo,1,0
2605,US,24,0,Ads,1,0
2606,China,17,0,Seo,5,0
2607,US,17,0,Ads,7,0
2608,China,43,1,Seo,9,0
2609,China,39,0,Direct,8,0
2610,UK,22,1,Ads,4,0
2611,US,26,0,Seo,4,0
2612,Germany,28,0,Ads,12,1
2613,China,30,1,Ads,4,0
2614,US,25,0,Ads,12,1
2615,UK,23,1,Seo,2,0
2616,China,20,0,Direct,3,0
2617,US,41,1,Seo,9,0
2618,US,41,1,Seo,11,0
2619,UK,18,1,Direct,7,0
2620,US,36,1,Direct,4,0
2621,China,41,1,Seo,6,0
2622,US,19,1,Seo,4,0
2623,US,20,1,Seo,1,0
2624,US,23,1,Seo,7,0
2625,US,43,1,Seo,1,0
2626,US,28,0,Ads,5,0
2627,US,32,0,Ads,6,0
2628,China,33,1,Seo,3,0
2629,US,30,1,Ads,5,0
2630,China,20,1,Direct,3,0
2631,US,41,0,Ads,5,0
2632,US,36,1,Seo,4,0
2633,US,24,1,Seo,6,0
2634,US,21,1,Seo,2,0
2635,US,34,1,Seo,3,0
2636,US,34,0,Seo,2,0
2637,UK,34,1,Ads,1,0
2638,US,29,1,Direct,5,0
2639,China,24,1,Seo,2,0
2640,US,40,0,Seo,2,0
2641,China,17,1,Seo,10,0
2642,UK,18,0,Ads,3,0
2643,China,34,1,Direct,5,0
2644,UK,35,1,Ads,5,0
2645,UK,34,1,Ads,2,0
2646,UK,28,1,Ads,5,0
2647,US,31,1,Seo,1,0
2648,UK,30,0,Seo,8,0
2649,US,36,1,Seo,3,0
2650,US,32,0,Seo,3,0
2651,US,27,1,Ads,3,0
2652,China,32,1,Ads,1,0
2653,China,37,1,Seo,4,0
2654,US,19,1,Direct,5,0
2655,Germany,32,1,Seo,6,0
2656,US,19,1,Seo,7,0
2657,US,17,1,Seo,1,0
2658,US,45,0,Ads,3,0
2659,US,41,0,Seo,3,0
2660,China,21,1,Ads,17,0
2661,US,29,1,Seo,2,0
2662,China,21,1,Seo,7,0
2663,US,27,1,Seo,3,0
2664,US,33,0,Seo,7,0
2665,US,30,1,Direct,4,0
2666,US,40,1,Ads,5,0
2667,US,20,0,Seo,2,0
2668,US,21,1,Seo,4,0
2669,US,33,0,Ads,6,0
2670,UK,33,1,Direct,8,0
2671,UK,32,1,Seo,3,0
2672,US,28,0,Ads,1,0
2673,US,44,1,Seo,6,0
2674,Germany,29,1,Seo,2,0
2675,Germany,17,1,Seo,4,0
2676,China,36,1,Seo,5,0
2677,China,27,0,Direct,1,0
2678,US,53,1,Seo,8,0
2679,UK,41,0,Seo,4,0
2680,US,32,0,Ads,3,0
2681,US,34,0,Ads,1,0
2682,UK,24,1,Direct,24,1
2683,China,25,0,Seo,5,0
2684,Germany,41,1,Ads,3,0
2685,UK,26,1,Direct,4,0
2686,China,21,1,Seo,3,0
2687,US,40,1,Seo,5,0
2688,UK,35,1,Seo,5,0
2689,US,19,1,Ads,7,0
2690,UK,24,0,Ads,14,1
2691,US,28,1,Seo,2,0
2692,US,24,0,Ads,14,1
2693,China,29,1,Seo,2,0
2694,US,20,1,Seo,3,0
2695,US,24,1,Direct,2,0
2696,UK,25,1,Direct,1,0
2697,US,28,1,Ads,9,0
2698,UK,26,0,Direct,5,0
2699,US,23,1,Seo,6,0
2700,UK,20,0,Direct,6,0
2701,UK,45,1,Seo,6,0
2702,China,20,1,Seo,9,0
2703,China,22,1,Seo,4,0
2704,US,39,0,Seo,2,0
2705,US,40,1,Ads,1,0
2706,US,25,1,Direct,2,0
2707,US,23,0,Seo,3,0
2708,US,28,1,Seo,7,0
2709,US,25,1,Seo,5,0
2710,UK,27,1,Direct,2,0
2711,Germany,35,1,Direct,7,0
2712,US,28,1,Seo,3,0
2713,US,45,1,Ads,5,0
2714,US,22,1,Direct,2,0
2715,China,26,1,Ads,3,0
2716,US,23,1,Seo,2,0
2717,US,36,1,Seo,9,0
2718,US,17,0,Seo,4,0
2719,China,21,1,Direct,2,0
2720,China,26,1,Seo,4,0
2721,Germany,42,0,Direct,5,0
2722,UK,24,1,Direct,1,0
2723,US,34,1,Seo,1,0
2724,US,27,1,Ads,5,0
2725,US,32,0,Ads,5,0
2726,US,25,1,Ads,7,0
2727,US,30,1,Ads,1,0
2728,US,22,1,Ads,3,0
2729,US,45,1,Seo,7,0
2730,US,35,1,Seo,11,0
2731,China,22,0,Seo,1,0
2732,China,44,1,Seo,5,0
2733,US,24,1,Seo,2,0
2734,China,40,1,Seo,2,0
2735,China,31,0,Seo,6,0
2736,US,27,1,Ads,2,0
2737,US,39,1,Seo,6,0
2738,US,30,1,Seo,1,0
2739,US,42,1,Seo,5,0
2740,UK,21,0,Direct,4,0
2741,US,34,0,Direct,9,0
2742,US,49,0,Direct,1,0
2743,US,29,1,Seo,8,0
2744,US,18,1,Ads,5,0
2745,UK,23,1,Seo,1,0
2746,US,22,1,Seo,9,0
2747,China,24,1,Ads,5,0
2748,China,38,1,Ads,1,0
2749,US,22,0,Ads,3,0
2750,US,24,0,Seo,4,0
2751,China,43,1,Direct,1,0
2752,US,42,1,Ads,7,0
2753,China,38,1,Seo,3,0
2754,China,39,0,Seo,2,0
2755,US,40,0,Direct,2,0
2756,US,27,1,Direct,4,0
2757,US,35,1,Direct,1,0
2758,UK,33,0,Seo,1,0
2759,UK,38,0,Ads,8,0
2760,China,30,0,Seo,5,0
2761,US,35,1,Ads,2,0
2762,China,23,1,Ads,9,0
2763,China,37,1,Seo,7,0
2764,UK,20,1,Ads,9,0
2765,UK,31,1,Seo,6,0
2766,US,18,1,Ads,4,0
2767,China,34,1,Seo,9,0
2768,US,24,1,Direct,6,0
2769,China,27,1,Direct,5,0
2770,US,25,1,Direct,9,0
2771,China,21,0,Seo,1,0
2772,US,25,1,Seo,1,0
2773,US,34,0,Ads,1,0
2774,China,40,1,Ads,2,0
2775,US,21,1,Ads,5,0
2776,US,25,1,Direct,9,0
2777,US,31,1,Ads,9,0
2778,US,30,1,Seo,9,0
2779,UK,26,0,Seo,14,1
2780,UK,29,0,Direct,8,0
2781,US,32,0,Seo,2,0
2782,China,30,1,Ads,6,0
2783,US,48,1,Seo,2,0
2784,US,33,1,Seo,3,0
2785,US,28,0,Seo,5,0
2786,US,31,0,Direct,4,0
2787,China,22,1,Direct,7,0
2788,China,41,1,Seo,1,0
2789,US,24,0,Seo,4,0
2790,US,34,1,Ads,4,0
2791,China,34,1,Direct,4,0
2792,US,33,0,Seo,3,0
2793,UK,34,0,Direct,2,0
2794,China,24,1,Seo,4,0
2795,US,28,1,Ads,4,0
2796,China,20,0,Seo,7,0
2797,UK,17,1,Ads,5,0
2798,China,34,1,Direct,5,0
2799,US,28,1,Ads,3,0
2800,US,32,1,Seo,2,0
2801,US,50,1,Seo,9,0
2802,UK,20,1,Seo,1,0
2803,US,27,1,Ads,1,0
2804,US,43,0,Ads,3,0
2805,US,40,1,Seo,2,0
2806,US,40,1,Seo,6,0
2807,China,29,1,Seo,8,0
2808,UK,36,1,Seo,13,0
2809,US,38,1,Seo,4,0
2810,US,36,0,Direct,12,0
2811,US,37,1,Direct,7,0
2812,US,36,1,Direct,1,0
2813,UK,33,1,Seo,3,0
2814,US,23,1,Seo,5,0
2815,China,24,1,Ads,4,0
2816,US,19,1,Seo,4,0
2817,China,24,1,Direct,2,0
2818,China,38,1,Seo,4,0
2819,China,37,1,Seo,10,0
2820,US,37,1,Seo,7,0
2821,China,21,1,Seo,11,0
2822,US,32,1,Seo,1,0
2823,US,32,1,Direct,5,0
2824,China,29,0,Seo,2,0
2825,US,27,1,Seo,6,0
2826,US,22,0,Ads,2,0
2827,US,28,1,Direct,9,0
2828,China,41,1,Ads,5,0
2829,Germany,18,1,Direct,9,0
2830,US,43,1,Seo,1,0
2831,UK,32,1,Seo,6,0
2832,US,25,0,Ads,9,0
2833,US,19,0,Seo,3,0
2834,US,29,1,Direct,3,0
2835,US,19,0,Ads,6,0
2836,US,45,0,Direct,9,0
2837,China,17,0,Seo,4,0
2838,China,27,1,Ads,4,0
2839,Germany,35,1,Seo,5,0
2840,China,36,1,Seo,4,0
2841,US,36,1,Ads,5,0
2842,China,42,0,Seo,1,0
2843,US,27,1,Ads,8,0
2844,US,36,1,Seo,13,0
2845,US,30,1,Ads,1,0
2846,US,31,1,Direct,1,0
2847,UK,32,1,Ads,12,0
2848,China,20,1,Direct,1,0
2849,US,40,1,Ads,3,0
2850,US,41,1,Ads,4,0
2851,US,30,0,Seo,2,0
2852,China,29,1,Seo,6,0
2853,US,30,1,Seo,2,0
2854,US,28,1,Direct,5,0
2855,US,42,0,Seo,3,0
2856,China,32,0,Seo,5,0
2857,China,26,1,Seo,1,0
2858,UK,32,1,Direct,7,0
2859,US,41,1,Ads,7,0
2860,US,48,1,Seo,4,0
2861,US,26,1,Seo,7,0
2862,UK,22,1,Seo,4,0
2863,China,20,0,Direct,5,0
2864,US,44,1,Direct,3,0
2865,China,28,0,Seo,3,0
2866,US,26,1,Seo,10,0
2867,US,29,1,Ads,3,0
2868,US,20,1,Seo,4,0
2869,UK,32,1,Seo,1,0
2870,US,45,1,Ads,7,0
2871,Germany,29,1,Direct,6,0
2872,China,19,1,Seo,3,0
2873,China,42,1,Seo,1,0
2874,US,22,1,Ads,14,1
2875,US,33,0,Ads,5,0
2876,Germany,26,0,Seo,1,0
2877,US,46,1,Seo,4,0
2878,China,39,0,Ads,5,0
2879,UK,44,1,Direct,10,0
2880,UK,29,0,Ads,2,0
2881,US,28,0,Seo,3,0
2882,China,28,0,Direct,7,0
2883,US,31,1,Seo,3,0
2884,US,32,1,Seo,3,0
2885,US,21,0,Direct,2,0
2886,US,23,1,Seo,6,0
2887,UK,24,1,Seo,2,0
2888,US,21,1,Seo,9,0
2889,China,39,1,Seo,2,0
2890,UK,41,1,Seo,8,0
2891,China,36,1,Direct,2,0
2892,US,27,0,Direct,3,0
2893,China,34,1,Seo,9,0
2894,UK,36,1,Ads,4,0
2895,China,17,1,Ads,1,0
2896,US,18,1,Seo,10,0
2897,US,37,1,Seo,5,0
2898,UK,26,0,Seo,1,0
2899,UK,42,1,Seo,4,0
2900,US,27,1,Ads,3,0
2901,US,18,0,Direct,15,1
2902,US,39,1,Seo,2,0
2903,China,31,1,Seo,6,0
2904,China,45,1,Seo,7,0
2905,US,28,1,Direct,8,0
2906,US,31,1,Ads,1,0
2907,China,17,0,Ads,3,0
2908,US,23,1,Direct,4,0
2909,US,27,0,Ads,3,0
2910,US,31,1,Seo,14,0
2911,US,37,1,Seo,4,0
2912,UK,22,1,Seo,5,0
2913,US,24,1,Direct,5,0
2914,Germany,35,0,Seo,6,0
2915,US,29,0,Ads,1,0
2916,US,28,0,Seo,11,0
2917,China,29,0,Direct,3,0
2918,UK,44,1,Seo,6,0
2919,Germany,27,1,Seo,11,0
2920,US,38,1,Seo,11,0
2921,Germany,32,1,Direct,2,0
2922,US,49,1,Direct,4,0
2923,China,46,0,Direct,3,0
2924,UK,33,1,Ads,2,0
2925,UK,30,1,Seo,3,0
2926,UK,39,1,Seo,2,0
2927,US,23,1,Seo,2,0
2928,US,36,1,Direct,7,0
2929,UK,40,0,Seo,3,0
2930,US,32,1,Direct,5,0
2931,UK,35,0,Seo,7,0
2932,US,24,1,Direct,4,0
2933,UK,37,1,Seo,6,0
2934,US,19,1,Seo,1,0
2935,US,35,1,Direct,7,0
2936,UK,22,1,Seo,1,0
2937,US,31,1,Ads,7,0
2938,US,43,0,Seo,1,0
2939,China,25,0,Ads,3,0
2940,US,39,1,Ads,4,0
2941,China,33,1,Ads,8,0
2942,US,24,1,Ads,2,0
2943,China,43,1,Seo,1,0
2944,US,31,0,Seo,1,0
2945,US,31,0,Seo,3,0
2946,UK,32,1,Seo,4,0
2947,US,28,0,Seo,6,0
2948,China,27,0,Ads,6,0
